Id,Sales
1360,9034.580469461856
1361,8323.653464887211
1362,8346.22494277528
1363,8753.63653601005
1364,9317.167782712477
1365,9050.020813688949
1366,8321.389652984348
1367,9570.697214224241
1368,8914.672980355288
1369,9363.019509160782
1370,7964.506277151691
1371,8031.034957812246
1372,9482.404432959258
1373,8047.362762930057
1374,8374.656818625008
1375,9349.323065181561
1376,8080.994655243831
1377,7875.826155971889
1378,8050.801871350793
1379,10300.998687122912
1380,8549.217152128014
1381,8350.2481709148
1382,7830.915370492312
1383,8005.938375690676
1384,9003.5327774158
1385,8406.061493697332
1386,9541.474146895744
1387,8453.227806678213
1388,8824.289655420846
1389,9253.561606223968
1390,8788.365352264109
1391,8656.252906724003
1392,9020.294799371048
1393,7888.439414176597
1394,9485.770183012195
1395,8570.338899329145
1396,7930.876323810684
1397,8943.864127489891
1398,8354.197918555004
1399,8136.489357883553
1400,3329.3785951814675
1401,7781.366845164463
1402,7361.739960298152
1403,9402.965785792618
1404,8142.835658228103
1405,7817.014278173365
1406,8488.439117995073
1407,8660.282860870002
1408,8392.299439536371
1409,8502.85244608573
1410,9330.572565795312
1411,8850.459042370318
1412,8771.351825288315
1413,8257.108129854263
1414,8261.97900943131
1415,8826.811195573508
1416,8267.458022509789
1417,9461.997014872031
1418,9207.779425389603
1419,8916.969322076307
1420,7882.221361468
1421,9194.667805046305
1422,7602.210554058742
1423,8586.414930821902
1424,10270.259823557531
1425,7942.901266215486
1426,8638.190040166162
1427,8433.274665770903
1428,9360.504357992973
1429,9014.112491885746
1430,8931.7102424328
1431,9307.573177276307
1432,9501.974598179542
1433,8293.363949546907
1434,8832.014814575905
1435,8329.068551511707
1436,7930.135857306346
1437,8189.084891694026
1438,8713.903690647621
1439,8240.506873406888
1440,8646.44776383105
1441,9222.261027013737
1442,9410.058051586315
1443,9028.826267095246
1444,7988.727977570084
1445,8277.46964897357
1446,8928.712874482473
1447,7487.747437389497
1448,8622.781066061118
1449,9362.293496260358
1450,9161.543814399225
1451,9375.957610073616
1452,10214.39070328145
1453,9616.28859727336
1454,8233.55979126371
1455,9568.517749876723
1456,8824.893363854539
1457,9429.070863207384
1458,8697.974840968556
1459,8104.95406469344
1460,7996.486525134067
1461,8514.319882782649
1462,8274.240791440294
1463,7897.5210013063315
1464,8880.078638963805
1465,9247.388956519579
1466,9211.5327535926
1467,8784.524507655839
1468,7523.169997192261
1469,8881.113613994657
1470,8102.9807038148665
1471,9191.226598291389
1472,8346.44621934666
1473,9431.056028245705
1474,8910.807902160133
1475,7814.772364165439
1476,8659.521218457303
1477,7575.171110780292
1478,8373.08564593531
1479,6889.259061199286
1480,8504.88343576363
1481,8840.348049091763
1482,8394.182737528103
1483,9246.161480197869
1484,8765.20855868485
1485,8722.521821552578
1486,8530.554975101344
1487,9373.074758133087
1488,8104.381137870067
1489,9396.077408313478
1490,9118.301453503569
1491,8745.74035415057
1492,8955.975189430312
1493,8377.904922163878
1494,8560.786342880463
1495,9332.076060674317
1496,8712.841010481588
1497,8850.962060816946
1498,8419.612579059223
1499,8525.504357411024
1500,7265.393037343642
1501,9244.093207039372
1502,8744.91726295245
1503,9456.838508256464
1504,7841.241690773844
1505,7911.08653967544
1506,9095.511215272287
1507,8667.213748244158
1508,8797.3501671958
1509,9257.000908111328
1510,8527.781991041456
1511,8870.190763248827
1512,8094.4256971245795
1513,8470.255804929882
1514,8346.095641915053
1515,8935.304056005898
1516,7408.5734896106715
1517,8241.703970004775
1518,8171.002560765939
1519,9412.202732246129
1520,8127.619289317639
1521,8874.808077418133
1522,8824.145624459863
1523,8319.168888365786
1524,9551.671753826398
1525,7560.524526014938
1526,9000.561160046964
1527,8721.54589495533
1528,9345.650001110098
1529,8214.996951395062
1530,8750.976235028105
1531,7718.1862635325415
1532,8749.387913102986
1533,2139.1408571358756
1534,9385.835233683865
1535,8258.63595180197
1536,8949.72298006656
1537,8788.030928859273
1538,9425.49704089979
1539,8653.789371211644
1540,9081.503319392916
1541,8160.456153297459
1542,8007.936333721084
1543,8018.486908599636
1544,8781.298224378956
1545,7874.171744725224
1546,8705.87640071948
1547,9397.266817347434
1548,9444.456057474974
1549,8373.457136244513
1550,8497.581656734244
1551,9540.524161424768
1552,8571.349191568353
1553,9380.127955065906
1554,8919.555425161157
1555,8882.298034095038
1556,8842.437354443104
1557,9498.527743624349
1558,8512.318771019472
1559,9063.438461099679
1560,9078.94000947371
1561,9386.327183181435
1562,8828.203566323884
1563,8346.48463132737
1564,9414.678560664684
1565,8709.306112813658
1566,8828.576551062824
1567,8369.747946330694
1568,8656.046833375936
1569,9037.98991131383
1570,7847.829192497441
1571,7913.430041870286
1572,8940.866349061838
1573,8823.572126808067
1574,8880.123041945251
1575,9326.988075758876
1576,8834.28428667962
1577,8475.04073397151
1578,7734.656941692851
1579,8663.851771960373
1580,8972.098758506188
1581,8998.543842708325
1582,8048.6963666875645
1583,8703.451035732556
1584,8918.335068801727
1585,8179.752829095721
1586,8809.953252665639
1587,9157.154305163673
1588,8693.77521713002
1589,9331.343234190324
1590,7832.046969217794
1591,8280.929345827491
1592,10372.442849820178
1593,8468.198946706427
1594,9329.222873704068
1595,9372.045640584034
1596,8179.822732260037
1597,8707.84873280314
1598,7806.584734711925
1599,8094.140735743601
1600,9379.864130776627
1601,8714.07308812724
1602,7690.971608503317
1603,9504.374188540554
1604,8995.04394254585
1605,8976.553179795941
1606,8539.223522319731
1607,8377.63497969669
1608,9121.85410422336
1609,8640.661204604925
1610,8557.648303670445
1611,8729.823654709733
1612,8062.870587103165
1613,8657.914795741832
1614,8010.068003534931
1615,7753.125407022499
1616,8756.514043569172
1617,7786.869839839553
1618,8713.622655565769
1619,8558.236190023952
1620,8812.332136016867
1621,8754.989748106582
1622,7854.952767698885
1623,9202.28039507614
1624,7613.236696359155
1625,9186.574728633987
1626,8316.721356008093
1627,8321.791888716254
1628,8671.491514471389
1629,9228.54725533765
1630,9449.478944525563
1631,8002.513779903275
1632,8688.344351551772
1633,8557.239086905545
1634,9226.638124344263
1635,8296.321698354473
1636,9037.399696104902
1637,7930.225238502129
1638,8547.156194036254
1639,8874.661583017616
1640,8821.250208682253
1641,9470.120695801557
1642,9558.629872677993
1643,8692.863283726136
1644,8094.82331733309
1645,9269.849976344718
1646,8369.70898004892
1647,9006.011772018155
1648,8994.924394389913
1649,9506.106116832903
1650,8421.520800800177
1651,8435.606116939764
1652,8089.046329404527
1653,8321.609644115815
1654,8037.454806290997
1655,8141.157573810797
1656,8656.125070368384
1657,8345.458734626454
1658,9225.821021480795
1659,8142.5367334134735
1660,7989.520322809289
1661,7775.794842301836
1662,8665.23053857476
1663,8813.458109990934
1664,8684.767021129333
1665,9191.642113965641
1666,9418.425520268756
1667,8674.862299750135
1668,8753.407926266918
1669,8708.183985391592
1670,9417.822394529223
1671,8351.984450791708
1672,9349.44338653694
1673,9500.164823070132
1674,7954.974630479878
1675,8754.733172321106
1676,9325.137421461513
1677,8606.522975681943
1678,9288.766641052749
1679,8094.567799391595
1680,8280.623272928075
1681,9235.294557199435
1682,8552.014540421827
1683,7773.680298553098
1684,9335.135237650255
1685,8129.35724351746
1686,8438.866626971372
1687,8190.565706956441
1688,8141.369500785745
1689,7831.595443799122
1690,9445.940993623473
1691,8343.859417265896
1692,8900.163660894763
1693,9253.854384549126
1694,8488.965427651954
1695,8707.061478036976
1696,8155.9589559599635
1697,4998.552985646248
1698,8879.013283123026
1699,8127.612175032219
1700,9468.318992403234
1701,8356.108248607838
1702,8356.45084192574
1703,8434.538799082624
1704,8118.3675191114935
1705,8851.435707306488
1706,8157.57229709131
1707,8157.743067277668
1708,8377.157558424768
1709,9453.849724847485
1710,9273.567167739828
1711,9490.454734443025
1712,8403.87121820273
1713,8728.591721521665
1714,7706.5542320380055
1715,9105.409576859849
1716,8658.442225423023
1717,9518.076660639217
1718,8798.066838204628
1719,8523.98489635795
1720,8886.27611115813
1721,8650.230793622573
1722,8782.523437663796
1723,9065.028125251767
1724,9525.297179141657
1725,8460.515007426031
1726,8731.88803073005
1727,9220.15670073413
1728,8321.540717529359
1729,8920.141887432754
1730,9347.367812401764
1731,8914.49626829454
1732,8297.558447147661
1733,9670.756978075562
1734,7798.358677960564
1735,9486.117525623424
1736,8467.231010714957
1737,9658.495571749361
1738,8486.43224625703
1739,9289.478335997595
1740,9136.792293583785
1741,8121.654212580501
1742,8538.098293697261
1743,9230.533482684386
1744,9327.681939116657
1745,8650.126244292336
1746,8992.616664003963
1747,8026.728004218184
1748,8975.844267060696
1749,8994.563553930348
1750,9199.160768268375
1751,8767.803362436647
1752,8569.037432843888
1753,9563.483788075344
1754,8772.278537869453
1755,8378.597531636919
1756,8986.584215969924
1757,8501.772627823593
1758,8888.817223741738
1759,8581.478649719811
1760,8400.6677009835
1761,8579.15747347409
1762,9775.488962839321
1763,8730.698783809374
1764,9190.478678931617
1765,9370.263398678915
1766,7685.568229994584
1767,8027.221894817768
1768,9507.84489878796
1769,8933.733554795755
1770,8992.04481571346
1771,9352.968905381062
1772,8842.986275928235
1773,8856.645650092936
1774,8854.579923920119
1775,8688.030728742686
1776,8191.532691940539
1777,8872.565452412855
1778,9288.467600096534
1779,8636.909230529529
1780,8541.52370070695
1781,8803.179988629829
1782,8406.650048708356
1783,8422.015364519313
1784,7810.565762637186
1785,9351.469357209098
1786,8236.010169581376
1787,8219.680231888453
1788,8596.369825628311
1789,8579.183427137224
1790,7447.105603299686
1791,8360.558583404012
1792,8833.58370835692
1793,9604.517397159096
1794,9401.272902992449
1795,8525.501763868922
1796,9244.72074314984
1797,8841.529619380402
1798,9046.35030552722
1799,9348.64512638541
1800,8797.579592279657
1801,9582.015889359358
1802,9739.602258814411
1803,8564.896711038069
1804,8224.338218760282
1805,9009.499649945283
1806,8003.402425793246
1807,8162.03774896779
1808,8721.813289300437
1809,8179.7392873000035
1810,8108.8938140053215
1811,8820.980873029775
1812,9193.88653247568
1813,7969.853708600209
1814,8557.03479245543
1815,8576.105930405043
1816,8411.080417418241
1817,8638.856494576266
1818,8370.922170425385
1819,8914.702966518726
1820,8813.197556313695
1821,9186.460387683903
1822,8539.547099765365
1823,9193.134380508927
1824,9510.649833391217
1825,8296.956438690599
1826,8821.754218983186
1827,8899.252900378422
1828,7534.984827138707
1829,9307.25110866352
1830,8647.314379347776
1831,9437.572554052527
1832,8798.502094044543
1833,8991.941996370038
1834,9155.581679014034
1835,9677.381443833416
1836,9047.107836164203
1837,8154.150102012174
1838,8258.538967046781
1839,9264.416987151468
1840,8621.763000968998
1841,8104.072234127628
1842,8302.283652047914
1843,8877.755073072334
1844,8602.484521757999
1845,8015.933531510765
1846,8722.868307735567
1847,8848.740997321163
1848,9603.669327769527
1849,8854.341924582077
1850,8069.750436455635
1851,8418.411833677212
1852,8696.517638896832
1853,9640.784934054522
1854,8507.100915687595
1855,9116.001425996415
1856,8157.838605779561
1857,8929.723901641442
1858,8401.304765450372
1859,8557.462127300794
1860,9463.918278107452
1861,8933.393997253785
1862,8155.1227610510605
1863,9611.003941826308
1864,8874.89561554733
1865,8189.8081779927725
1866,8797.249272788298
1867,7343.84195957906
1868,9678.438017127115
1869,8288.526816482208
1870,8884.548314585967
1871,8769.80876846236
1872,8791.907000140565
1873,7756.736680620895
1874,9166.846041687648
1875,8802.723653918922
1876,8022.971895265796
1877,8662.12570958324
1878,8428.070949324963
1879,8749.81089765242
1880,8322.64966516198
1881,9089.900396711673
1882,8860.512407379902
1883,9330.252288294243
1884,8572.233350604653
1885,8936.470873827235
1886,8886.884689728566
1887,8571.985282321875
1888,8691.044748304614
1889,9507.644100547743
1890,9021.669668836374
1891,8899.521320308462
1892,8951.990959236708
1893,8668.422746922302
1894,8542.085712163283
1895,9719.143804703646
1896,9714.826787179718
1897,8114.714505713088
1898,7801.292854823913
1899,8260.422649485048
1900,9584.752320656706
1901,8828.145908633425
1902,8467.137171786751
1903,9256.897920594027
1904,9216.98608351557
1905,8069.522969158538
1906,9610.053562089455
1907,8083.87961867962
1908,8473.007032923695
1909,7769.316248004227
1910,8925.046678030558
1911,8224.021851580612
1912,7974.819918364401
1913,10516.559471256602
1914,9234.190783964317
1915,9331.283278734161
1916,8043.4174233421445
1917,8986.675115647915
1918,9018.794707394827
1919,9668.921878835561
1920,7830.072623911481
1921,9400.51104269892
1922,9618.603425054414
1923,8801.65433661969
1924,8906.457882366765
1925,9560.65161458023
1926,9379.159866586186
1927,7873.360550232975
1928,9499.209920162295
1929,8551.17921257392
1930,8692.81805036409
1931,8888.078828617196
